0.373	-0.6604	0.00106355	0.00106355	0.00106355	-37.789	
0.374	-0.6552	0.00104769	0.00104769	0.00104769	-37.8199	
0.375	-0.65	0.00103201	0.00103201	0.00103201	-37.8501	
0.376	-0.6448	0.00101651	0.00101651	0.00101651	-37.8797	
0.377	-0.6396	0.0010012	0.0010012	0.0010012	-37.9087	
0.378	-0.6344	0.000986068	0.000986068	0.000986068	-37.9371	
0.379	-0.6292	0.000971116	0.000971116	0.000971116	-37.9649	
0.38	-0.624	0.000956342	0.000956342	0.000956342	-37.9921	
0.381	-0.6188	0.000941744	0.000941744	0.000941744	-38.0188	
0.382	-0.6136	0.000927322	0.000927322	0.000927322	-38.0449	
0.383	-0.6084	0.000913073	0.000913073	0.000913073	-38.0704	
0.384	-0.6032	0.000898996	0.000898996	0.000898996	-38.0954	
0.385	-0.598	0.00088509	0.00088509	0.00088509	-38.1199	
0.386	-0.5928	0.000871352	0.000871352	0.000871352	-38.1439	
0.387	-0.5876	0.000857781	0.000857781	0.000857781	-38.1673	
0.388	-0.5824	0.000844376	0.000844376	0.000844376	-38.1903	
0.389	-0.5772	0.000831134	0.000831134	0.000831134	-38.2128	
0.39	-0.572	0.000818055	0.000818055	0.000818055	-38.2348	
0.391	-0.5668	0.000805136	0.000805136	0.000805136	-38.2563	
0.392	-0.5616	0.000792376	0.000792376	0.000792376	-38.2774	
0.393	-0.5564	0.000779772	0.000779772	0.000779772	-38.2981	
0.394	-0.5512	0.000767325	0.000767325	0.000767325	-38.3183	
0.395	-0.546	0.000755031	0.000755031	0.000755031	-38.3381	
0.396	-0.5408	0.000742889	0.000742889	0.000742889	-38.3575	
0.397	-0.5356	0.000730897	0.000730897	0.000730897	-38.3764	
0.398	-0.5304	0.000719054	0.000719054	0.000719054	-38.395	
0.399	-0.5252	0.000707357	0.000707357	0.000707357	-38.4131	
0.4	-0.52	0.000695806	0.000695806	0.000695806	-38.4309	
0.401	-0.5148	0.000684399	0.000684399	0.000684399	-38.4483	
0.402	-0.5096	0.000673133	0.000673133	0.000673133	-38.4653	
0.403	-0.5044	0.000662007	0.000662007	0.000662007	-38.482	
0.404	-0.4992	0.00065102	0.00065102	0.00065102	-38.4983	
0.405	-0.494	0.000640169	0.000640169	0.000640169	-38.5143	
0.406	-0.4888	0.000629453	0.000629453	0.000629453	-38.5299	
0.407	-0.4836	0.000618871	0.000618871	0.000618871	-38.5452	
0.408	-0.4784	0.00060842	0.00060842	0.00060842	-38.5601	
0.409	-0.4732	0.000598099	0.000598099	0.000598099	-38.5748	
0.41	-0.468	0.000587907	0.000587907	0.000587907	-38.5891	
0.411	-0.4628	0.00057784	0.00057784	0.00057784	-38.6031	
0.412	-0.4576	0.000567899	0.000567899	0.000567899	-38.6168	
0.413	-0.4524	0.000558081	0.000558081	0.000558081	-38.6302	
0.414	-0.4472	0.000548384	0.000548384	0.000548384	-38.6433	
0.415	-0.442	0.000538807	0.000538807	0.000538807	-38.6561	
0.416	-0.4368	0.000529349	0.000529349	0.000529349	-38.6687	
0.417	-0.4316	0.000520007	0.000520007	0.000520007	-38.6809	
0.418	-0.4264	0.00051078	0.00051078	0.00051078	-38.6929	
0.419	-0.4212	0.000501666	0.000501666	0.000501666	-38.7047	
0.42	-0.416	0.000492664	0.000492664	0.000492664	-38.7161	
0.421	-0.4108	0.000483772	0.000483772	0.000483772	-38.7274	
0.422	-0.4056	0.000474988	0.000474988	0.000474988	-38.7383	
0.423	-0.4004	0.000466311	0.000466311	0.000466311	-38.7491	
0.424	-0.3952	0.000457739	0.000457739	0.000457739	-38.7595	
0.425	-0.39	0.000449271	0.000449271	0.000449271	-38.7698	
0.426	-0.3848	0.000440905	0.000440905	0.000440905	-38.7798	
0.427	-0.3796	0.000432639	0.000432639	0.000432639	-38.7896	
0.428	-0.3744	0.000424472	0.000424472	0.000424472	-38.7992	
0.429	-0.3692	0.000416403	0.000416403	0.000416403	-38.8085	
0.43	-0.364	0.000408429	0.000408429	0.000408429	-38.8177	
0.431	-0.3588	0.000400549	0.000400549	0.000400549	-38.8266	
0.432	-0.3536	0.000392762	0.000392762	0.000392762	-38.8353	
0.433	-0.3484	0.000385066	0.000385066	0.000385066	-38.8439	
0.434	-0.3432	0.00037746	0.00037746	0.00037746	-38.8522	
0.435	-0.338	0.000369942	0.000369942	0.000369942	-38.8603	
0.436	-0.3328	0.00036251	0.00036251	0.00036251	-38.8682	
0.437	-0.3276	0.000355163	0.000355163	0.000355163	-38.876	
0.438	-0.3224	0.0003479	0.0003479	0.0003479	-38.8835	
0.439	-0.3172	0.000340719	0.000340719	0.000340719	-38.8909	
0.44	-0.312	0.000333618	0.000333618	0.000333618	-38.8981	
0.441	-0.3068	0.000326597	0.000326597	0.000326597	-38.9052	
0.442	-0.3016	0.000319653	0.000319653	0.000319653	-38.912	
0.443	-0.2964	0.000312786	0.000312786	0.000312786	-38.9187	
0.444	-0.2912	0.000305993	0.000305993	0.000305993	-38.9252	
0.445	-0.286	0.000299274	0.000299274	0.000299274	-38.9316	
0.446	-0.2808	0.000292626	0.000292626	0.000292626	-38.9378	
0.447	-0.2756	0.000286049	0.000286049	0.000286049	-38.9438	
0.448	-0.2704	0.00027954	0.00027954	0.00027954	-38.9497	
0.449	-0.2652	0.0002731	0.0002731	0.0002731	-38.9554	
0.45	-0.26	0.000266726	0.000266726	0.000266726	-38.961	
0.451	-0.2548	0.000260416	0.000260416	0.000260416	-38.9664	
0.452	-0.2496	0.00025417	0.00025417	0.00025417	-38.9717	
0.453	-0.2444	0.000247986	0.000247986	0.000247986	-38.9768	
0.454	-0.2392	0.000241862	0.000241862	0.000241862	-38.9818	
0.455	-0.234	0.000235798	0.000235798	0.000235798	-38.9867	
0.456	-0.2288	0.000229792	0.000229792	0.000229792	-38.9914	
0.457	-0.2236	0.000223842	0.000223842	0.000223842	-38.996	
0.458	-0.2184	0.000217948	0.000217948	0.000217948	-39.0005	
0.459	-0.2132	0.000212107	0.000212107	0.000212107	-39.0048	
0.46	-0.208	0.000206319	0.000206319	0.000206319	-39.009	
0.461	-0.2028	0.000200582	0.000200582	0.000200582	-39.013	
0.462	-0.1976	0.000194895	0.000194895	0.000194895	-39.017	
0.463	-0.1924	0.000189256	0.000189256	0.000189256	-39.0208	
0.464	-0.1872	0.000183665	0.000183665	0.000183665	-39.0245	
0.465	-0.182	0.00017812	0.00017812	0.00017812	-39.0281	
0.466	-0.1768	0.000172619	0.000172619	0.000172619	-39.0315	
0.467	-0.1716	0.000167162	0.000167162	0.000167162	-39.0349	
0.468	-0.1664	0.000161747	0.000161747	0.000161747	-39.0381	
0.469	-0.1612	0.000156372	0.000156372	0.000156372	-39.0412	
0.47	-0.156	0.000151037	0.000151037	0.000151037	-39.0442	
0.471	-0.1508	0.00014574	0.00014574	0.00014574	-39.0471	
0.472	-0.1456	0.000140481	0.000140481	0.000140481	-39.0499	
0.473	-0.1404	0.000135256	0.000135256	0.000135256	-39.0525	
0.474	-0.1352	0.000130067	0.000130067	0.000130067	-39.0551	
0.475	-0.13	0.00012491	0.00012491	0.00012491	-39.0575	
0.476	-0.1248	0.000119785	0.000119785	0.000119785	-39.0599	
0.477	-0.1196	0.000114691	0.000114691	0.000114691	-39.0621	
0.478	-0.1144	0.000109626	0.000109626	0.000109626	-39.0642	
0.479	-0.1092	0.00010459	0.00010459	0.00010459	-39.0663	
0.48	-0.104	9.95798e-05	9.95798e-05	9.95798e-05	-39.0682	
0.481	-0.0988	9.45958e-05	9.45958e-05	9.45958e-05	-39.07	
0.482	-0.0936	8.96362e-05	8.96362e-05	8.96362e-05	-39.0718	
0.483	-0.0884	8.46998e-05	8.46998e-05	8.46998e-05	-39.0734	
0.484	-0.0832	7.97854e-05	7.97854e-05	7.97854e-05	-39.0749	
0.485	-0.078	7.48918e-05	7.48918e-05	7.48918e-05	-39.0763	
0.486	-0.0728	7.00177e-05	7.00177e-05	7.00177e-05	-39.0777	
0.487	-0.0676	6.51619e-05	6.51619e-05	6.51619e-05	-39.0789	
0.488	-0.0624	6.03232e-05	6.03232e-05	6.03232e-05	-39.08	
0.489	-0.0572	5.55005e-05	5.55005e-05	5.55005e-05	-39.0811	
0.49	-0.052	5.06924e-05	5.06924e-05	5.06924e-05	-39.082	
0.491	-0.0468	4.58977e-05	4.58977e-05	4.58977e-05	-39.0829	
0.492	-0.0416	4.11154e-05	4.11154e-05	4.11154e-05	-39.0836	
0.493	-0.0364	3.63441e-05	3.63441e-05	3.63441e-05	-39.0843	
0.494	-0.0312	3.15827e-05	3.15827e-05	3.15827e-05	-39.0848	
0.495	-0.026	2.68299e-05	2.68299e-05	2.68299e-05	-39.0853	
0.496	-0.0208	2.20846e-05	2.20846e-05	2.20846e-05	-39.0857	
0.497	-0.0156	1.73455e-05	1.73455e-05	1.73455e-05	-39.086	
0.498	-0.0104	1.26114e-05	1.26114e-05	1.26114e-05	-39.0862	
0.499	-0.0052	7.88122e-06	7.88122e-06	7.88122e-06	-39.0863	
0.5	1.7363e-15	3.15366e-06	3.15366e-06	3.15366e-06	-39.0863	
0.501	0.0052	-1.57244e-06	-1.57244e-06	-1.57244e-06	-39.0862	
0.502	0.0104	-6.2983e-06	-6.2983e-06	-6.2983e-06	-39.086	
0.503	0.0156	-1.10251e-05	-1.10251e-05	-1.10251e-05	-39.0857	
0.504	0.0208	-1.57541e-05	-1.57541e-05	-1.57541e-05	-39.0853	
0.505	0.026	-2.04864e-05	-2.04864e-05	-2.04864e-05	-39.0848	
0.506	0.0312	-2.52232e-05	-2.52232e-05	-2.52232e-05	-39.0843	
0.507	0.0364	-2.99658e-05	-2.99658e-05	-2.99658e-05	-39.0836	
0.508	0.0416	-3.47154e-05	-3.47154e-05	-3.47154e-05	-39.0829	
0.509	0.0468	-3.94731e-05	-3.94731e-05	-3.94731e-05	-39.082	
0.51	0.052	-4.42402e-05	-4.42402e-05	-4.42402e-05	-39.0811	
0.511	0.0572	-4.90178e-05	-4.90178e-05	-4.90178e-05	-39.08	
0.512	0.0624	-5.38072e-05	-5.38072e-05	-5.38072e-05	-39.0789	
0.513	0.0676	-5.86096e-05	-5.86096e-05	-5.86096e-05	-39.0777	
0.514	0.0728	-6.34262e-05	-6.34262e-05	-6.34262e-05	-39.0763	
0.515	0.078	-6.82581e-05	-6.82581e-05	-6.82581e-05	-39.0749	
0.516	0.0832	-7.31067e-05	-7.31067e-05	-7.31067e-05	-39.0734	
0.517	0.0884	-7.79731e-05	-7.79731e-05	-7.79731e-05	-39.0718	
0.518	0.0936	-8.28586e-05	-8.28586e-05	-8.28586e-05	-39.07	
0.519	0.0988	-8.77643e-05	-8.77643e-05	-8.77643e-05	-39.0682	
0.52	0.104	-9.26915e-05	-9.26915e-05	-9.26915e-05	-39.0663	
0.521	0.1092	-9.76414e-05	-9.76414e-05	-9.76414e-05	-39.0643	
0.522	0.1144	-0.000102615	-0.000102615	-0.000102615	-39.0621	
0.523	0.1196	-0.000107614	-0.000107614	-0.000107614	-39.0599	
0.524	0.1248	-0.00011264	-0.00011264	-0.00011264	-39.0575	
0.525	0.13	-0.000117693	-0.000117693	-0.000117693	-39.0551	
0.526	0.1352	-0.000122775	-0.000122775	-0.000122775	-39.0525	
0.527	0.1404	-0.000127887	-0.000127887	-0.000127887	-39.0499	
0.528	0.1456	-0.00013303	-0.00013303	-0.00013303	-39.0471	
0.529	0.1508	-0.000138207	-0.000138207	-0.000138207	-39.0442	
0.53	0.156	-0.000143417	-0.000143417	-0.000143417	-39.0412	
0.531	0.1612	-0.000148662	-0.000148662	-0.000148662	-39.0381	
0.532	0.1664	-0.000153944	-0.000153944	-0.000153944	-39.0349	
0.533	0.1716	-0.000159263	-0.000159263	-0.000159263	-39.0315	
0.534	0.1768	-0.000164621	-0.000164621	-0.000164621	-39.0281	
0.535	0.182	-0.00017002	-0.00017002	-0.00017002	-39.0245	
0.536	0.1872	-0.00017546	-0.00017546	-0.00017546	-39.0208	
0.537	0.1924	-0.000180943	-0.000180943	-0.000180943	-39.017	
0.538	0.1976	-0.00018647	-0.00018647	-0.00018647	-39.013	
0.539	0.2028	-0.000192042	-0.000192042	-0.000192042	-39.009	
0.54	0.208	-0.000197662	-0.000197662	-0.000197662	-39.0048	
0.541	0.2132	-0.000203329	-0.000203329	-0.000203329	-39.0005	
0.542	0.2184	-0.000209046	-0.000209046	-0.000209046	-38.996	
0.543	0.2236	-0.000214813	-0.000214813	-0.000214813	-38.9914	
0.544	0.2288	-0.000220632	-0.000220632	-0.000220632	-38.9867	
0.545	0.234	-0.000226505	-0.000226505	-0.000226505	-38.9818	
0.546	0.2392	-0.000232433	-0.000232433	-0.000232433	-38.9768	
0.547	0.2444	-0.000238416	-0.000238416	-0.000238416	-38.9717	
0.548	0.2496	-0.000244457	-0.000244457	-0.000244457	-38.9664	
0.549	0.2548	-0.000250557	-0.000250557	-0.000250557	-38.961	
0.55	0.26	-0.000256717	-0.000256717	-0.000256717	-38.9554	
0.551	0.2652	-0.000262938	-0.000262938	-0.000262938	-38.9497	
0.552	0.2704	-0.000269222	-0.000269222	-0.000269222	-38.9438	
0.553	0.2756	-0.000275571	-0.000275571	-0.000275571	-38.9378	
0.554	0.2808	-0.000281985	-0.000281985	-0.000281985	-38.9316	
0.555	0.286	-0.000288466	-0.000288466	-0.000288466	-38.9252	
0.556	0.2912	-0.000295016	-0.000295016	-0.000295016	-38.9187	
0.557	0.2964	-0.000301636	-0.000301636	-0.000301636	-38.912	
0.558	0.3016	-0.000308327	-0.000308327	-0.000308327	-38.9052	
0.559	0.3068	-0.000315091	-0.000315091	-0.000315091	-38.8981	
0.56	0.312	-0.000321929	-0.000321929	-0.000321929	-38.8909	
0.561	0.3172	-0.000328843	-0.000328843	-0.000328843	-38.8836	
0.562	0.3224	-0.000335833	-0.000335833	-0.000335833	-38.876	
0.563	0.3276	-0.000342903	-0.000342903	-0.000342903	-38.8683	
0.564	0.3328	-0.000350052	-0.000350052	-0.000350052	-38.8603	
0.565	0.338	-0.000357283	-0.000357283	-0.000357283	-38.8522	
0.566	0.3432	-0.000364597	-0.000364597	-0.000364597	-38.8439	
0.567	0.3484	-0.000371996	-0.000371996	-0.000371996	-38.8353	
0.568	0.3536	-0.00037948	-0.00037948	-0.00037948	-38.8266	
0.569	0.3588	-0.000387052	-0.000387052	-0.000387052	-38.8177	
0.57	0.364	-0.000394713	-0.000394713	-0.000394713	-38.8086	
0.571	0.3692	-0.000402465	-0.000402465	-0.000402465	-38.7992	
0.572	0.3744	-0.000410308	-0.000410308	-0.000410308	-38.7896	
0.573	0.3796	-0.000418246	-0.000418246	-0.000418246	-38.7798	
0.574	0.3848	-0.000426278	-0.000426278	-0.000426278	-38.7698	
0.575	0.39	-0.000434407	-0.000434407	-0.000434407	-38.7596	
0.576	0.3952	-0.000442635	-0.000442635	-0.000442635	-38.7491	
0.577	0.4004	-0.000450962	-0.000450962	-0.000450962	-38.7384	
0.578	0.4056	-0.000459391	-0.000459391	-0.000459391	-38.7274	
0.579	0.4108	-0.000467923	-0.000467923	-0.000467923	-38.7162	
0.58	0.416	-0.000476559	-0.000476559	-0.000476559	-38.7047	
0.581	0.4212	-0.000485301	-0.000485301	-0.000485301	-38.6929	
0.582	0.4264	-0.000494152	-0.000494152	-0.000494152	-38.6809	
0.583	0.4316	-0.000503112	-0.000503112	-0.000503112	-38.6687	
0.584	0.4368	-0.000512182	-0.000512182	-0.000512182	-38.6561	
0.585	0.442	-0.000521366	-0.000521366	-0.000521366	-38.6433	
0.586	0.4472	-0.000530664	-0.000530664	-0.000530664	-38.6302	
0.587	0.4524	-0.000540077	-0.000540077	-0.000540077	-38.6168	
0.588	0.4576	-0.000549609	-0.000549609	-0.000549609	-38.6031	
0.589	0.4628	-0.000559259	-0.000559259	-0.000559259	-38.5891	
0.59	0.468	-0.00056903	-0.00056903	-0.00056903	-38.5748	
0.591	0.4732	-0.000578924	-0.000578924	-0.000578924	-38.5602	
0.592	0.4784	-0.000588942	-0.000588942	-0.000588942	-38.5452	
0.593	0.4836	-0.000599086	-0.000599086	-0.000599086	-38.5299	
0.594	0.4888	-0.000609358	-0.000609358	-0.000609358	-38.5143	
0.595	0.494	-0.000619758	-0.000619758	-0.000619758	-38.4984	
0.596	0.4992	-0.00063029	-0.00063029	-0.00063029	-38.482	
0.597	0.5044	-0.000640954	-0.000640954	-0.000640954	-38.4654	
0.598	0.5096	-0.000651752	-0.000651752	-0.000651752	-38.4484	
0.599	0.5148	-0.000662686	-0.000662686	-0.000662686	-38.431	
0.6	0.52	-0.000673758	-0.000673758	-0.000673758	-38.4132	
0.601	0.5252	-0.00068497	-0.00068497	-0.00068497	-38.395	
0.602	0.5304	-0.000696322	-0.000696322	-0.000696322	-38.3765	
0.603	0.5356	-0.000707817	-0.000707817	-0.000707817	-38.3575	
0.604	0.5408	-0.000719456	-0.000719456	-0.000719456	-38.3381	
0.605	0.546	-0.000731242	-0.000731242	-0.000731242	-38.3184	
0.606	0.5512	-0.000743175	-0.000743175	-0.000743175	-38.2981	
0.607	0.5564	-0.000755258	-0.000755258	-0.000755258	-38.2775	
0.608	0.5616	-0.000767492	-0.000767492	-0.000767492	-38.2564	
0.609	0.5668	-0.000779879	-0.000779879	-0.000779879	-38.2349	
0.61	0.572	-0.00079242	-0.00079242	-0.00079242	-38.2128	
0.611	0.5772	-0.000805117	-0.000805117	-0.000805117	-38.1904	
0.612	0.5824	-0.000817972	-0.000817972	-0.000817972	-38.1674	
0.613	0.5876	-0.000830987	-0.000830987	-0.000830987	-38.1439	
0.614	0.5928	-0.000844163	-0.000844163	-0.000844163	-38.12	
0.615	0.598	-0.000857502	-0.000857502	-0.000857502	-38.0955	
0.616	0.6032	-0.000871005	-0.000871005	-0.000871005	-38.0705	
0.617	0.6084	-0.000884675	-0.000884675	-0.000884675	-38.0449	
0.618	0.6136	-0.000898511	-0.000898511	-0.000898511	-38.0189	
0.619	0.6188	-0.000912518	-0.000912518	-0.000912518	-37.9922	
0.62	0.624	-0.000926695	-0.000926695	-0.000926695	-37.965	
0.621	0.6292	-0.000941044	-0.000941044	-0.000941044	-37.9372	
0.622	0.6344	-0.000955568	-0.000955568	-0.000955568	-37.9088	
0.623	0.6396	-0.000970267	-0.000970267	-0.000970267	-37.8798	
0.624	0.6448	-0.000985143	-0.000985143	-0.000985143	-37.8502	
0.625	0.65	-0.0010002	-0.0010002	-0.0010002	-37.82	
0.626	0.6552	-0.00101543	-0.00101543	-0.00101543	-37.7891	
0.627	0.6604	-0.00103085	-0.00103085	-0.00103085	-37.7575	
0.628	0.6656	-0.00104645	-0.00104645	-0.00104645	-37.7253	
0.629	0.6708	-0.00106223	-0.00106223	-0.00106223	-37.6924	
0.63	0.676	-0.0010782	-0.0010782	-0.0010782	-37.6588	
0.631	0.6812	-0.00109435	-0.00109435	-0.00109435	-37.6245	
0.632	0.6864	-0.0011107	-0.0011107	-0.0011107	-37.5895	
0.633	0.6916	-0.00112723	-0.00112723	-0.00112723	-37.5537	
0.634	0.6968	-0.00114395	-0.00114395	-0.00114395	-37.5171	
0.635	0.702	-0.00116087	-0.00116087	-0.00116087	-37.4798	
0.636	0.7072	-0.00117798	-0.00117798	-0.00117798	-37.4417	
0.637	0.7124	-0.00119528	-0.00119528	-0.00119528	-37.4027	
0.638	0.7176	-0.00121278	-0.00121278	-0.00121278	-37.363	
0.639	0.7228	-0.00123047	-0.00123047	-0.00123047	-37.3224	
0.64	0.728	-0.00124836	-0.00124836	-0.00124836	-37.2809	
0.641	0.7332	-0.00126645	-0.00126645	-0.00126645	-37.2386	
0.642	0.7384	-0.00128474	-0.00128474	-0.00128474	-37.1953	
0.643	0.7436	-0.00130323	-0.00130323	-0.00130323	-37.1512	
0.644	0.7488	-0.00132192	-0.00132192	-0.00132192	-37.1061	
0.645	0.754	-0.00134081	-0.00134081	-0.00134081	-37.06	
0.646	0.7592	-0.0013599	-0.0013599	-0.0013599	-37.013	
0.647	0.7644	-0.00137919	-0.00137919	-0.00137919	-36.965	
0.648	0.7696	-0.00139868	-0.00139868	-0.00139868	-36.916	
0.649	0.7748	-0.00141838	-0.00141838	-0.00141838	-36.8659	
0.65	0.78	-0.00143828	-0.00143828	-0.00143828	-36.8147	
0.651	0.7852	-0.00145838	-0.00145838	-0.00145838	-36.7625	
0.652	0.7904	-0.00147869	-0.00147869	-0.00147869	-36.7092	
0.653	0.7956	-0.0014992	-0.0014992	-0.0014992	-36.6547	
0.654	0.8008	-0.00151991	-0.00151991	-0.00151991	-36.5991	
0.655	0.806	-0.00154083	-0.00154083	-0.00154083	-36.5423	
0.656	0.8112	-0.00156194	-0.00156194	-0.00156194	-36.4844	
0.657	0.8164	-0.00158326	-0.00158326	-0.00158326	-36.4251	
0.658	0.8216	-0.00160478	-0.00160478	-0.00160478	-36.3647	
0.659	0.8268	-0.0016265	-0.0016265	-0.0016265	-36.3029	
0.66	0.832	-0.00164842	-0.00164842	-0.00164842	-36.2399	
0.661	0.8372	-0.00167054	-0.00167054	-0.00167054	-36.1755	
0.662	0.8424	-0.00169286	-0.00169286	-0.00169286	-36.1097	
0.663	0.8476	-0.00171537	-0.00171537	-0.00171537	-36.0426	
0.664	0.8528	-0.00173807	-0.00173807	-0.00173807	-35.974	
0.665	0.858	-0.00176097	-0.00176097	-0.00176097	-35.904	
0.666	0.8632	-0.00178406	-0.00178406	-0.00178406	-35.8325	
0.667	0.8684	-0.00180734	-0.00180734	-0.00180734	-35.7595	
0.668	0.8736	-0.0018308	-0.0018308	-0.0018308	-35.6849	
0.669	0.8788	-0.00185445	-0.00185445	-0.00185445	-35.6088	
0.67	0.884	-0.00187827	-0.00187827	-0.00187827	-35.5311	
0.671	0.8892	-0.00190228	-0.00190228	-0.00190228	-35.4517	
0.672	0.8944	-0.00192646	-0.00192646	-0.00192646	-35.3706	
0.673	0.8996	-0.00195082	-0.00195082	-0.00195082	-35.2878	
0.674	0.9048	-0.00197534	-0.00197534	-0.00197534	-35.2033	
0.675	0.91	-0.00200002	-0.00200002	-0.00200002	-35.117	
0.676	0.9152	-0.00202487	-0.00202487	-0.00202487	-35.0288	
0.677	0.9204	-0.00204987	-0.00204987	-0.00204987	-34.9388	
0.678	0.9256	-0.00207502	-0.00207502	-0.00207502	-34.8469	
0.679	0.9308	-0.00210032	-0.00210032	-0.00210032	-34.7531	
0.68	0.936	-0.00212576	-0.00212576	-0.00212576	-34.6572	
0.681	0.9412	-0.00215134	-0.00215134	-0.00215134	-34.5594	
0.682	0.9464	-0.00217704	-0.00217704	-0.00217704	-34.4594	
0.683	0.9516	-0.00220286	-0.00220286	-0.00220286	-34.3574	
0.684	0.9568	-0.00222881	-0.00222881	-0.00222881	-34.2532	
0.685	0.962	-0.00225485	-0.00225485	-0.00225485	-34.1468	
0.686	0.9672	-0.002281	-0.002281	-0.002281	-34.0381	
0.687	0.9724	-0.00230725	-0.00230725	-0.00230725	-33.9271	
0.688	0.9776	-0.00233358	-0.00233358	-0.00233358	-33.8138	
0.689	0.9828	-0.00235998	-0.00235998	-0.00235998	-33.6981	
0.69	0.988	-0.00238645	-0.00238645	-0.00238645	-33.58	
0.691	0.9932	-0.00241298	-0.00241298	-0.00241298	-33.4594	
0.692	0.9984	-0.00243955	-0.00243955	-0.00243955	-33.3362	
0.693	1.0036	-0.00246616	-0.00246616	-0.00246616	-33.2104	
0.694	1.0088	-0.00249279	-0.00249279	-0.00249279	-33.0819	
0.695	1.014	-0.00251943	-0.00251943	-0.00251943	-32.9507	
0.696	1.0192	-0.00254608	-0.00254608	-0.00254608	-32.8168	
0.697	1.0244	-0.00257271	-0.00257271	-0.00257271	-32.68	
0.698	1.0296	-0.00259931	-0.00259931	-0.00259931	-32.5404	
0.699	1.0348	-0.00262587	-0.00262587	-0.00262587	-32.3977	
0.7	1.04	-0.00265237	-0.00265237	-0.00265237	-32.2521	
0.701	1.0452	-0.0026788	-0.0026788	-0.0026788	-32.1034	
0.702	1.0504	-0.00270514	-0.00270514	-0.00270514	-31.9515	
0.703	1.0556	-0.00273137	-0.00273137	-0.00273137	-31.7965	
0.704	1.0608	-0.00275748	-0.00275748	-0.00275748	-31.6381	
0.705	1.066	-0.00278344	-0.00278344	-0.00278344	-31.4765	
0.706	1.0712	-0.00280924	-0.00280924	-0.00280924	-31.3114	
0.707	1.0764	-0.00283485	-0.00283485	-0.00283485	-31.1428	
0.708	1.0816	-0.00286026	-0.00286026	-0.00286026	-30.9706	
0.709	1.0868	-0.00288544	-0.00288544	-0.00288544	-30.7948	
0.71	1.092	-0.00291037	-0.00291037	-0.00291037	-30.6153	
0.711	1.0972	-0.00293501	-0.00293501	-0.00293501	-30.432	
0.712	1.1024	-0.00295936	-0.00295936	-0.00295936	-30.2449	
0.713	1.1076	-0.00298337	-0.00298337	-0.00298337	-30.0537	
0.714	1.1128	-0.00300703	-0.00300703	-0.00300703	-29.8586	
0.715	1.118	-0.0030303	-0.0030303	-0.0030303	-29.6593	
0.716	1.1232	-0.00305316	-0.00305316	-0.00305316	-29.4558	
0.717	1.1284	-0.00307556	-0.00307556	-0.00307556	-29.248	
0.718	1.1336	-0.00309749	-0.00309749	-0.00309749	-29.0359	
0.719	1.1388	-0.00311889	-0.00311889	-0.00311889	-28.8192	
0.72	1.144	-0.00313975	-0.00313975	-0.00313975	-28.598	
0.721	1.1492	-0.00316002	-0.00316002	-0.00316002	-28.3721	
0.722	1.1544	-0.00317966	-0.00317966	-0.00317966	-28.1414	
0.723	1.1596	-0.00319863	-0.00319863	-0.00319863	-27.9059	
0.724	1.1648	-0.00321689	-0.00321689	-0.00321689	-27.6654	
0.725	1.17	-0.0032344	-0.0032344	-0.0032344	-27.4198	
0.726	1.1752	-0.00325111	-0.00325111	-0.00325111	-27.1691	
0.727	1.1804	-0.00326698	-0.00326698	-0.00326698	-26.9131	
0.728	1.1856	-0.00328195	-0.00328195	-0.00328195	-26.6516	
0.729	1.1908	-0.00329598	-0.00329598	-0.00329598	-26.3847	
0.73	1.196	-0.00330901	-0.00330901	-0.00330901	-26.1121	
0.731	1.2012	-0.00332099	-0.00332099	-0.00332099	-25.8338	
0.732	1.2064	-0.00333186	-0.00333186	-0.00333186	-25.5496	
0.733	1.2116	-0.00334156	-0.00334156	-0.00334156	-25.2595	
0.734	1.2168	-0.00335004	-0.00335004	-0.00335004	-24.9632	
0.735	1.222	-0.00335722	-0.00335722	-0.00335722	-24.6607	
0.736	1.2272	-0.00336304	-0.00336304	-0.00336304	-24.3518	
0.737	1.2324	-0.00336743	-0.00336743	-0.00336743	-24.0365	
0.738	1.2376	-0.00337032	-0.00337032	-0.00337032	-23.7145	
0.739	1.2428	-0.00337164	-0.00337164	-0.00337164	-23.3857	
0.74	1.248	-0.00337131	-0.00337131	-0.00337131	-23.05	
0.741	1.2532	-0.00336925	-0.00336925	-0.00336925	-22.7073	
0.742	1.2584	-0.00336538	-0.00336538	-0.00336538	-22.3574	
0.743	1.2636	-0.00335962	-0.00335962	-0.00335962	-22.0001	
0.744	1.2688	-0.00335186	-0.00335186	-0.00335186	-21.6353	
0.745	1.274	-0.00334203	-0.00334203	-0.00334203	-21.2629	
0.746	1.2792	-0.00333003	-0.00333003	-0.00333003	-20.8826	
0.747	1.2844	-0.00331576	-0.00331576	-0.00331576	-20.4944	
0.748	1.2896	-0.00329912	-0.00329912	-0.00329912	-20.0981	
0.749	1.2948	-0.00328	-0.00328	-0.00328	-19.6934	
0.75	1.3	-0.00325829	-0.00325829	-0.00325829	-19.2803	
0.751	1.2948	-0.00322304	-0.00322304	-0.00322304	-18.8758	
0.752	1.2896	-0.00311189	-0.00311189	-0.00311189	-18.4797	
0.753	1.2844	-0.00300402	-0.00300402	-0.00300402	-18.092	
